CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
175,Solomon Islands,1995,178.22,120.09,69.88,214.33,210.52,364.66
175,Solomon Islands,1996,195.44,130.95,78.23,241.42,239.74,403.21
175,Solomon Islands,1997,197.47,127.79,81.25,240.25,242.13,408.4
175,Solomon Islands,1998,174.02,115.46,69.98,212.02,210.98,358.41
175,Solomon Islands,1999,184.37,121.74,74.41,225.29,225.09,380.1
175,Solomon Islands,2000,163.89,107.68,66.42,199.85,199.85,338.18
175,Solomon Islands,2001,162.37,107.05,65.56,197.99,197.61,334.6
175,Solomon Islands,2002,132.76,87.28,53.79,161.81,161.81,273.83
175,Solomon Islands,2003,223.81,69.89,30.2,105.4,87.86,314.26
175,Solomon Islands,2004,248.89,97.4,43.97,158.92,116.02,363.51
175,Solomon Islands,2005,277.08,165.04,73.93,223.54,141.44,429.48
175,Solomon Islands,2006,302.24,185.1,78.9,263.72,167.06,471.18
175,Solomon Islands,2007,348.09,222.67,101.32,358.77,223.52,587.99
175,Solomon Islands,2008,393.58,231.04,109.28,408.52,269.63,637.07
175,Solomon Islands,2009,403.78,239.8,100,344.21,234.87,638.56
175,Solomon Islands,2010,431.3,322.41,154.16,547.83,330.21,719.62
175,Solomon Islands,2011,494.98,248.98,189.28,622.67,552.92,870.25
175,Solomon Islands,2012,570.64,263.43,170.98,664.16,635.6,975.88
175,Solomon Islands,2013,683.17,291.56,161.2,750.02,588.43,1008.79
175,Solomon Islands,2014,762.06,313.8,133.35,721.44,583.33,1102.68
176,Somalia,1995,810.3,95,232.13,19,3.81,1122.24
176,Somalia,1996,909.95,106.68,260.68,21.34,4.27,1260.23
176,Somalia,1997,1070.08,125.45,306.55,25.1,5.02,1482.01
176,Somalia,1998,1397.5,170.82,384.72,32.62,5.57,1926
176,Somalia,1999,1379.48,166.19,385.11,32.25,5.83,1904.43
176,Somalia,2000,1483.86,176.19,420.09,34.75,6.65,2052.05
176,Somalia,2001,941.93,111.85,266.67,22.06,4.22,1302.61
176,Somalia,2002,881.6,104.68,249.59,20.65,3.95,1219.17
176,Somalia,2003,1121.12,136.35,279.63,24.32,3.96,1516.74
176,Somalia,2004,1467.6,179.03,364.5,31.77,5.17,1984.46
176,Somalia,2005,1675.99,200.57,470.91,39.21,7.28,2315.55
176,Somalia,2006,1729.97,207.14,485.89,40.45,7.52,2390.01
176,Somalia,2007,1810.22,218.1,488.55,41.3,7.36,2482.99
176,Somalia,2008,1886.44,226.29,522.98,43.8,7.98,2600.03
176,Somalia,2009,1460.81,175.38,403.18,33.8,6.14,2011.71
176,Somalia,2010,778.65,93.57,213.64,17.96,3.26,1071.19
176,Somalia,2011,775.08,93.07,213.82,17.93,3.26,1067.3
176,Somalia,2012,948.61,113.93,261.26,21.93,3.98,1305.87
176,Somalia,2013,1016.22,122.07,279.68,23.48,4.27,1398.78
176,Somalia,2014,998.5,119.92,275.09,23.08,4.19,1374.63
177,South Africa,1995,97504.75,28165.87,29796.65,33385.76,34412.21,155460.93
177,South Africa,1996,92345.61,28259.63,26628.22,33339.93,35543.98,147606.29
177,South Africa,1997,96630.8,29437.09,27031.04,34878.33,36601.65,152587.42
177,South Africa,1998,87577.08,26055.64,24787.8,32916.54,34450.65,137774.76
177,South Africa,1999,86630.88,25387.41,23275.45,30286.85,33741.64,136632.32
177,South Africa,2000,86057.75,25072.67,22315.97,33107.01,37034.2,136361.3
177,South Africa,2001,76417.61,22521.65,19132.02,30897.36,35694.8,121514.93
177,South Africa,2002,70188.86,21716.58,18798.1,32316.21,36701.1,115481.86
177,South Africa,2003,106123.28,33400.05,29979.05,42967.06,47117.62,175255.78
177,South Africa,2004,141420.97,43792.33,42212.85,58544.12,58215.31,228590.29
177,South Africa,2005,159745.8,50209.23,47210.8,68831.33,68171.98,257771.56
177,South Africa,2006,168014.29,49311.61,54824.38,84216.47,79518.58,271636.51
177,South Africa,2007,184092.09,53338.19,62834.22,97338.18,93339.81,299416.99
177,South Africa,2008,172104.66,53505.15,66387.5,106801.25,102154.12,286769.03
177,South Africa,2009,176106.49,58786.42,61273.54,81401.64,82601.71,295937.39
177,South Africa,2010,221525.31,75931.59,73241.6,102746.92,107406.8,375348.27
177,South Africa,2011,247460.17,83165.96,79750.92,123215.63,126829.81,416594.95
177,South Africa,2012,240511.03,79277.77,79849.51,123242.01,118126.4,397388.24
177,South Africa,2013,221989.8,74153.79,73655.09,121707.32,113388.36,366059.71
177,South Africa,2014,211876.81,71101.58,71209.12,115851.09,109340.98,349818.53
178,South Sudan,2008,5700.99,2281.64,2162.99,4860.39,10272.88,15558.6
178,South Sudan,2009,5705.76,1896.13,1507.69,4237.61,7403.76,12275.29
178,South Sudan,2010,6516.48,2561.58,1621.86,4638.77,9657.41,15719.85
178,South Sudan,2011,6943.58,2249.95,1693.91,4840.16,11779.39,17827
178,South Sudan,2012,10476.61,2377.29,1158.98,4692.88,1049.49,10368.81
178,South Sudan,2013,10587.12,2720.34,1405.42,5055.59,2147.12,11804.41
178,South Sudan,2014,7893.33,3547.27,1341.02,5228.46,2688.74,11006.76
179,Spain,1995,373562.18,108197.8,137107.75,140354.37,134429.6,612942.97
179,Spain,1996,387613.06,112458.24,141555.07,148785.27,148198.08,641039.18
179,Spain,1997,354564.65,100522.34,132362.29,150349.4,151616.49,588716.38
179,Spain,1998,368808.21,104460.04,146856.38,164635.96,161564.3,617052.96
179,Spain,1999,377874.17,106623.79,160984.03,179447.16,167140.89,633175.72
179,Spain,2000,355435.51,99606.52,158254.9,188276.07,170381.3,595402.16
179,Spain,2001,370625.77,103713.61,166339.45,189117.77,174409.18,625970.24
179,Spain,2002,412557.82,117228.18,189697.13,201016.11,186710.92,705177.94
179,Spain,2003,522600.61,152012.2,252307.43,250862.79,230760.85,906818.3
179,Spain,2004,619750.05,183540.38,307541.3,310543.67,269313.91,1069601.98
179,Spain,2005,667417.8,200330.8,347356.12,343324.38,285467.34,1157247.67
179,Spain,2006,724104.17,219445.54,395735.59,389301.35,314502.77,1264486.72
179,Spain,2007,842880.36,261473.03,463534.93,468908.32,380285.71,1479265.71
179,Spain,2008,928026.17,306911.91,483908.36,497740.72,413943.85,1635049.58
179,Spain,2009,840941.29,307050.13,368237.06,357120.75,339876.72,1498984.45
179,Spain,2010,819494.25,293644.77,337130.92,384020.84,365338.51,1431587.61
179,Spain,2011,860305.11,305374.85,325996.09,434009.48,430350.65,1488017.21
179,Spain,2012,785537.74,263699.97,271087.93,390536.42,410157.55,1339946.77
179,Spain,2013,794530.58,268698.84,262131.84,393649.85,437550.27,1369261.67
179,Spain,2014,805099.18,268580,273203.67,415101.82,449561.07,1381342.1
180,Sri Lanka,1995,9514.66,1897.39,3394.19,5883.58,4638.59,13362.68
180,Sri Lanka,1996,9980.94,2022.8,3719.34,6093,4880.73,14430.38
180,Sri Lanka,1997,10531.65,2144.26,4002.19,6582.5,5524,15616.7
180,Sri Lanka,1998,10802.71,2223.39,4136.07,6670.66,5732.88,16224.39
180,Sri Lanka,1999,11027.58,2165.46,4144.02,6790.7,5568.07,16114.43
180,Sri Lanka,2000,11850.23,2296.68,4274.66,8097.77,6393.09,16716.89
180,Sri Lanka,2001,11294.41,2107.26,3616.75,7140.16,6167.95,16046.19
180,Sri Lanka,2002,12189.02,2175.21,3767.49,7084.06,5970.97,17102.25
180,Sri Lanka,2003,13566.08,2296.1,4082.97,7681.54,6543.13,18881.58
180,Sri Lanka,2004,14656.85,2609.52,5109.74,9122.53,7299.94,20661.62
180,Sri Lanka,2005,16843.76,3194.46,6378.91,10071.76,7892.22,24406.26
180,Sri Lanka,2006,19134.76,4344.32,7736.88,11632.23,8520.29,28279.8
180,Sri Lanka,2007,21723.89,4940.6,8833.54,12775.6,9418.74,32350.24
180,Sri Lanka,2008,28479.54,6588.79,11033.12,15686.04,10113.92,40713.83
180,Sri Lanka,2009,27110.59,7408.33,10219.23,11703.15,8972.04,42066.22
180,Sri Lanka,2010,32296.42,7717.81,13503.8,15209.06,11091.2,49565.56
180,Sri Lanka,2011,41318.54,8752.32,17384.21,22256.82,13644.12,59180.58
180,Sri Lanka,2012,41334.74,8004.83,17966.32,21677.02,13561.3,59391.5
180,Sri Lanka,2013,44962.58,8811.49,19799.49,21505.63,15101.67,67206.13
180,Sri Lanka,2014,49005.15,10093.32,22015.45,23142,16735.29,74941.15
181,St. Vincent and the Grenadines,1995,220.3,53.28,80.75,174.85,136.13,312.19
181,St. Vincent and the Grenadines,1996,235.76,56.25,79.99,186.73,149.08,329.27
181,St. Vincent and the Grenadines,1997,300.01,55.51,91.64,229.43,146.49,347.66
181,St. Vincent and the Grenadines,1998,309.67,58.1,114.92,249.47,157.22,375.25
181,St. Vincent and the Grenadines,1999,283.1,61.8,115.67,240.56,176.83,390.13
181,St. Vincent and the Grenadines,2000,259.43,65.13,92.76,200.47,179.41,396.26
181,St. Vincent and the Grenadines,2001,295.59,68.39,99.58,209.46,175.94,430.04
181,St. Vincent and the Grenadines,2002,316.23,74.79,107.37,214.82,178.31,461.89
181,St. Vincent and the Grenadines,2003,342.69,74.68,132.98,241.39,172.85,481.81
181,St. Vincent and the Grenadines,2004,389.02,81.9,138.74,272.2,184.52,521.97
181,St. Vincent and the Grenadines,2005,416.57,86.71,138.09,291.19,200.54,550.73
181,St. Vincent and the Grenadines,2006,458.74,91.99,173.91,325.85,211.99,610.78
181,St. Vincent and the Grenadines,2007,544.86,107.62,188.86,402.11,212.22,651.44
181,St. Vincent and the Grenadines,2008,594.08,117.49,204.48,430.82,210.17,695.4
181,St. Vincent and the Grenadines,2009,591.71,116.46,162.44,388.04,192.31,674.87
181,St. Vincent and the Grenadines,2010,609.9,105.47,171.84,389.18,183.19,681.23
181,St. Vincent and the Grenadines,2011,590.47,116.39,163.09,376.62,182.79,676.13
181,St. Vincent and the Grenadines,2012,611.52,125.79,166.43,401.4,190.68,692.93
181,St. Vincent and the Grenadines,2013,648.12,130.63,178.37,418.44,181.96,720.64
181,St. Vincent and the Grenadines,2014,664.23,131.73,162.48,411.97,182.85,729.31
182,State of Palestine,1995,3285.6,604.4,1249.4,2441.2,562.1,3282.8
182,State of Palestine,1996,3389.7,743.9,1243.2,2497.7,546,3409.6
182,State of Palestine,1997,3702.6,832.7,1317.5,2746.2,650.3,3759.8
182,State of Palestine,1998,3898.2,907.1,1402.1,2885.6,734.4,4067.8
182,State of Palestine,1999,4032,1000.9,1831.3,3363.5,751.6,4271.2
182,State of Palestine,2000,3866.8,1098.9,1358.9,2895.4,885,4313.6
182,State of Palestine,2001,3765.4,1116.4,1184.2,2696.2,615.9,4003.7
182,State of Palestine,2002,3397.9,985.8,930.5,2233.6,477.8,3555.8
182,State of Palestine,2003,3932.1,906,1143,2516.4,515.1,3968
182,State of Palestine,2004,4445.2,1227,1151.5,3137.4,596.8,4329.2
182,State of Palestine,2005,5086.3,1363.3,1241.3,3573.9,723.3,4831.8
182,State of Palestine,2006,5320.2,1374.5,1155.1,3683.4,736.3,4910.1
182,State of Palestine,2007,5847.2,1603.2,1204.9,4284.1,1066.3,5505.8
182,State of Palestine,2008,6915.7,1832.8,1371.9,4645.3,1165,6673.5
182,State of Palestine,2009,7174.2,2342.7,1504.8,4943.2,1133.3,7268.2
182,State of Palestine,2010,8354.7,2500.8,1921.5,5264.3,1367.3,8913.1
182,State of Palestine,2011,9602.4,2892.3,1863.8,5723.2,1799.4,10465.4
182,State of Palestine,2012,10158.5,3126.9,2378.5,6299.9,1871.1,11279.4
182,State of Palestine,2013,11062.6,3381.7,2707.3,6804,2071.8,12476
182,State of Palestine,2014,12273.8,3578.3,2375.1,7781.1,2298,12765.8
183,Sudan,2008,39696.96,2759.21,11185.3,7116.96,1879.81,48403.84
183,Sudan,2009,40256.34,3212.77,10912.16,6998.12,903.53,48287.11
183,Sudan,2010,42369.63,2642.58,13470.9,6814.61,2277.49,53944.69
183,Sudan,2011,51052.35,4901.71,12648.49,11144.82,10199.05,65453.28
183,Sudan,2012,50464.12,4077.57,13117.25,7787.38,5028.33,60785.48
183,Sudan,2013,55540.93,5300.16,12010.69,10722.13,8317.28,72066.55
183,Sudan,2014,63488.74,5051.9,11585.79,10646.89,9251.85,81893.87
184,Sudan (Former),1995,10948.42,705.87,1814.49,1259.41,638.44,12847.19
184,Sudan (Former),1996,7291.24,616.02,1126.55,1118.24,461.62,8377.2
184,Sudan (Former),1997,9141.12,579.15,1804.19,1799.37,516.03,10241.12
184,Sudan (Former),1998,9286.26,518.55,2864.2,2257.57,512.71,10924.15
184,Sudan (Former),1999,9420.99,446.65,1751.93,1706.34,800.99,10714.22
184,Sudan (Former),2000,11257.85,717.6,1511.97,2302.1,1906.77,13092.09
184,Sudan (Former),2001,12611.21,1010.87,2623.66,2236.77,1707.4,15716.36
184,Sudan (Former),2002,14229.35,1107.31,3959.8,3198.78,2039.45,18137.13
184,Sudan (Former),2003,16870.34,1483.84,3785.74,3353.06,2568.44,21355.3
184,Sudan (Former),2004,20182.86,2224.43,5067.61,4655.48,3826.58,26646.01
184,Sudan (Former),2005,27892.39,2272.28,8696.84,8616.3,4937.65,35182.66
184,Sudan (Former),2006,34230.88,4395.05,11639.61,10858.64,5856.88,45263.78
184,Sudan (Former),2007,43615.1,4767.22,13508.95,11708.55,9257.87,59440.6
184,Sudan (Former),2008,45397.95,5040.85,13348.29,11977.34,12152.69,63962.43
184,Sudan (Former),2009,45962.1,5108.9,12419.85,11235.73,8307.29,60562.41
184,Sudan (Former),2010,48886.1,5204.16,15092.75,11453.38,11934.9,69664.54
185,Suriname,1995,171.02,209.11,327.32,555.17,633.74,844.22
185,Suriname,1996,682.51,170.1,327.16,689.41,589.51,1053.31
185,Suriname,1997,763.52,224.11,309.48,674.82,594.87,1128.44
185,Suriname,1998,1043.34,308.21,287.65,691.88,508.62,1352.95
185,Suriname,1999,362.06,96.29,729.96,604.8,533.94,1117.46
185,Suriname,2000,666.38,165.39,498.69,694.14,569.38,1156.66
185,Suriname,2001,604.35,160.78,493.4,640.9,461.85,1021.04
185,Suriname,2002,757.35,215.21,579.32,640.89,487.06,1339.11
185,Suriname,2003,1039.02,259.81,557.18,792.29,600.08,1557.92
185,Suriname,2004,1060.7,253.98,787.23,1028.69,824.92,1805.68
185,Suriname,2005,1177.53,270.35,999.09,1299.94,1126.05,2193.05
185,Suriname,2006,1046.01,332.76,1055.13,1192.89,1385.33,2626.45
185,Suriname,2007,1081.24,297.27,1356.28,1387.61,1589.44,2936.44
185,Suriname,2008,1418.21,385.06,1565.39,1846.27,2010.56,3532.99
185,Suriname,2009,1423.32,510.75,1944.99,1697.27,1710.02,3875.56
185,Suriname,2010,1569.16,582.06,1581.54,1678.07,2295.46,4368.38
185,Suriname,2011,1662.59,551.34,1926.6,1982.14,2263.87,4422.24
185,Suriname,2012,1829.99,646.9,2157.24,2108.66,2454.48,4979.9
185,Suriname,2013,1885.87,663.29,2105.22,2147.81,2617.26,5130.95
185,Suriname,2014,1929.54,666.66,2221.6,2240.89,2631.05,5210.34
186,Swaziland,1995,1590.59,281.76,454.01,1122.19,1000.52,1931.67
186,Swaziland,1996,1682.71,278.31,444.54,1163.8,951.71,1898.51
186,Swaziland,1997,1715.44,343.31,486.66,1244.9,1019.63,2010.71
186,Swaziland,1998,1522.64,348.46,484.31,1202.02,1017.7,1882.29
186,Swaziland,1999,1535.75,335.94,469.37,1222.36,1032.14,1861.76
186,Swaziland,2000,1483.65,306.09,445.24,1213.24,1060.62,1806.93
186,Swaziland,2001,1283.56,255.32,451.01,1194.03,1085.53,1616.84
186,Swaziland,2002,1101.24,215.78,416.53,1150.3,1110.26,1458.57
186,Swaziland,2003,1601.74,307.2,594.04,1789.6,1841.02,2227.92
186,Swaziland,2004,2090.47,452.26,701.07,2025.4,2041.46,2861.18
186,Swaziland,2005,2387.05,486.97,673.51,2185.51,1867.7,3199.98
186,Swaziland,2006,2403.21,503.09,655.15,2185.06,1843.94,3246.32
186,Swaziland,2007,2527.67,535.83,656.45,2279.08,1867.46,3417.11
186,Swaziland,2008,2446.81,594.97,602.99,2210.25,1713.84,3279.67
186,Swaziland,2009,2670.32,694.79,647.52,2303.47,1765,3583.89
186,Swaziland,2010,3561.76,833.23,755.8,2652.37,2062.79,4548.24
186,Swaziland,2011,4077.65,818.98,710.75,2817.89,2205.39,4974.25
186,Swaziland,2012,3794.03,578.24,628.83,2551.33,2087.61,4980.87
186,Swaziland,2013,3239.38,574.21,824.65,2316.76,2048.7,4629.03
186,Swaziland,2014,2977.53,594.36,956.08,2322.8,2117.53,4482.25
187,Sweden,1995,125286.61,67387.2,54536.29,83504.78,100347.83,264053.15
187,Sweden,1996,136927.68,74590.26,58788.79,88320,106119.1,288105.83
187,Sweden,1997,125425.58,67204.21,53469.11,87548.95,105927.99,264477.93
187,Sweden,1998,125000.06,68038.49,56925.85,92624.3,109461.44,266801.53
187,Sweden,1999,126964.37,68874.67,58577.57,94719.37,111149.77,270847.01
187,Sweden,2000,121690.93,63747.92,59115.54,99320.43,114566.8,259800.76
187,Sweden,2001,111072.51,59311.74,54581.33,90022.05,104972.96,239916.49
187,Sweden,2002,122641.36,67233.2,57380.09,94415.46,111086.4,263925.59
187,Sweden,2003,153546.41,85134.57,71433.87,115569.61,136563.5,331108.74
187,Sweden,2004,175018.35,95391.32,82286.75,136829.84,165839.54,381706.12
187,Sweden,2005,178834.9,96699.25,85604.5,150562.38,178466.64,389042.91
187,Sweden,2006,188212.13,103216.22,96718.61,170529.75,202412.11,420029.32
187,Sweden,2007,216343.06,117396.95,120046.55,201379.84,235411.77,487818.49
187,Sweden,2008,229294.53,126437.94,126022.68,223811.68,256022.24,513965.72
187,Sweden,2009,202563.84,112436.42,89901.91,166238.18,190991.97,429655.96
187,Sweden,2010,226796.33,122978.71,111900.42,198855.94,225558.18,488377.69
187,Sweden,2011,260704.35,141805.17,134109.99,236385.73,262875.89,563109.66
187,Sweden,2012,253140.07,140945.94,122974.47,225122.43,251942.58,543880.65
187,Sweden,2013,270082.08,152384.91,130187.09,227405.04,253492.97,578742
187,Sweden,2014,264101.99,150273.91,135830.38,233276.95,254161.15,571090.48
188,Switzerland,1995,198780.59,39025.78,89394.7,124817.31,139384.17,341767.92
188,Switzerland,1996,194149.88,37925.62,85106.19,125340.72,137775.71,329616.68
188,Switzerland,1997,169560.57,32037.3,70375.94,120726.12,135353.86,286601.56
188,Switzerland,1998,173780.28,32147.81,75665.53,124405.75,137786.94,294974.81
188,Switzerland,1999,171705.38,31298.14,73158.71,123727.99,137458.57,289892.81
188,Switzerland,2000,157664.89,29381.54,67937.23,125113.07,141782.3,271652.89
188,Switzerland,2001,162156.57,31074.66,69756.9,126151.45,141789.62,278626.3
188,Switzerland,2002,175570.71,34551.78,70754.43,127250.92,147500.37,301126.36
188,Switzerland,2003,205742.65,41180.57,81492.87,146192.39,169771.78,351995.49
188,Switzerland,2004,228524.39,45012.74,84735.49,167610.6,202880.99,393543.01
188,Switzerland,2005,234164.37,45821.32,97928.19,190210.34,219839.75,407543.29
188,Switzerland,2006,238944.1,46266.32,107500.49,206953.3,243423.14,429180.76
188,Switzerland,2007,258827.07,49456.2,114923.52,239997.98,294212.57,477421.39
188,Switzerland,2008,296793.87,56129.11,140184.73,288927.1,347371.46,551552.06
188,Switzerland,2009,297558.76,58796.27,142375.46,269116.86,309893.92,539507.56
188,Switzerland,2010,316991.51,61983.8,139890.1,311077.57,373420.72,581208.56
188,Switzerland,2011,375452.31,74753.96,187067.21,398974.87,457980.11,696278.72
188,Switzerland,2012,361403.14,73385.66,161213.45,378448.19,447854.24,665408.3
188,Switzerland,2013,371672.93,75335.16,154872.96,412220.77,495258.93,684919.21
188,Switzerland,2014,379914.75,77245.62,164494.64,371486.07,450868.2,701037.14
189,Syrian Arab Republic,1995,8971.67,1819.97,3689.43,5139.2,4204.86,13546.73
189,Syrian Arab Republic,1996,10738.95,1783.13,3576,5770.13,4821.44,15149.39
189,Syrian Arab Republic,1997,11187.13,1844.82,3374.39,5470.14,5246.57,16182.77
189,Syrian Arab Republic,1998,11986.17,1956.27,3589.97,5396.97,5332.95,17468.38
189,Syrian Arab Republic,1999,12518.83,1888.2,3341.43,5696.54,5754.43,17806.35
189,Syrian Arab Republic,2000,12466.09,2440.09,3393.3,5736.26,7102.5,19665.72
189,Syrian Arab Republic,2001,12853.3,2646.15,4152.67,6454.2,7810.39,21008.33
189,Syrian Arab Republic,2002,13022.24,2658.77,4398.07,6907.16,8610.13,21782.05
189,Syrian Arab Republic,2003,12613.55,2797.51,4848.17,6119.44,6717.75,20857.55
189,Syrian Arab Republic,2004,15694.34,3834.45,4333.88,9245.4,9928.54,24545.81
189,Syrian Arab Republic,2005,18720.71,3895.08,5227.02,11100.57,11654.81,28397
189,Syrian Arab Republic,2006,21530.38,3738.48,6575.97,11652.25,12916.22,33108.82
189,Syrian Arab Republic,2007,23759.07,4948.19,11238.56,15216.68,15542.65,40271.78
189,Syrian Arab Republic,2008,29862.23,5901.43,16323.21,19270.81,19741.84,52557.91
189,Syrian Arab Republic,2009,32384.52,6479.03,16235.72,16712.09,15724.55,54111.74
189,Syrian Arab Republic,2010,36634.57,7494.96,16137.04,19548.92,19747.46,60465.11
189,Syrian Arab Republic,2011,32598.65,6546.72,16138.08,18369.15,18258.73,55173.03
189,Syrian Arab Republic,2012,23970.26,4838.22,11475.37,12886.3,12659.74,40057.28
189,Syrian Arab Republic,2013,18948.5,3835.84,8928.46,10322.72,10276.55,31666.63
189,Syrian Arab Republic,2014,20369.39,4108.62,9809.99,11173.82,11069.96,34184.13
190,Tajikistan,1995,876.82,180.53,283.77,1974.38,1481.56,1218.11
190,Tajikistan,1996,723.8,126.18,187.2,875.85,819.65,1032.44
190,Tajikistan,1997,650.42,132.13,145.84,1041.38,809.7,911.67
190,Tajikistan,1998,1074.27,138.49,163.68,1003.51,704.48,1305.46
190,Tajikistan,1999,922.48,126.69,151.41,954.75,792.34,1074.58
190,Tajikistan,2000,755.11,100.04,81.01,862.13,795.14,860.59
190,Tajikistan,2001,910.97,149.82,105.05,835.43,713.9,1080.77
190,Tajikistan,2002,986.64,155.96,114.57,927.96,768.27,1221.11
190,Tajikistan,2003,1221.42,189.52,155.36,1147,994.52,1555.32
190,Tajikistan,2004,1537.11,244.67,253.36,1445.24,1220.09,2076.14
190,Tajikistan,2005,1876.14,337.65,269.33,1682.94,1254.81,2312.35
190,Tajikistan,2006,2345.74,314.27,451.88,2349.01,1645.98,2830.21
190,Tajikistan,2007,3132.56,331.19,916.23,3208.38,1895.78,3719.52
190,Tajikistan,2008,4519.1,481.73,1368.19,4082.2,1685.47,5161.27
190,Tajikistan,2009,4298.98,620.56,1237.14,3062.42,1218.53,4979.47
190,Tajikistan,2010,4779.14,639.08,1345.43,3329.03,1511.91,5642.22
190,Tajikistan,2011,6335.8,890.57,1905.26,4834.1,1157.22,6522.76
190,Tajikistan,2012,7683.82,980.22,1776.01,5300.88,1652.59,7633.02
190,Tajikistan,2013,8561.59,1123.41,2104.14,5468.23,1591.57,8506.2
190,Tajikistan,2014,9194.74,1230.33,2207.4,5488.86,1423.48,9241.63
191,TFYR of Macedonia,1995,3356.32,813.45,960.65,1496.25,1052.72,4707.03
191,TFYR of Macedonia,1996,3391.44,782.82,916.8,1328.91,886.24,4642
191,TFYR of Macedonia,1997,2885.45,718.19,806.89,1478.89,989.15,3912.99
191,TFYR of Macedonia,1998,2759.87,709.77,824.27,1569.78,1051.27,3765.73
191,TFYR of Macedonia,1999,2729.81,739.62,748.25,1497.68,1103.87,3863.61
191,TFYR of Macedonia,2000,2846.87,638.77,825.5,1781.3,1243.04,3772.87
191,TFYR of Macedonia,2001,2667,884.09,643.81,1568.42,1083.16,3709.64
191,TFYR of Macedonia,2002,3108.17,833.9,837.02,1817.61,1056.87,4018.36
191,TFYR of Macedonia,2003,3944.57,894.26,886.83,2147.33,1367.96,4946.29
191,TFYR of Macedonia,2004,4603.7,989.08,1195.98,2850.83,1744.86,5682.78
191,TFYR of Macedonia,2005,5019.11,1012.96,1242.04,3193.97,2178.47,6258.61
191,TFYR of Macedonia,2006,5423.78,1132.85,1468.85,3757.22,2592.97,6861.23
191,TFYR of Macedonia,2007,6447.77,1400.79,1976.78,5166.65,3677.79,8336.48
191,TFYR of Macedonia,2008,7789.42,1841.51,2768,6772.73,4283.36,9909.55
191,TFYR of Macedonia,2009,7215.62,1793.44,2420.24,5111.86,3084.3,9401.73
191,TFYR of Macedonia,2010,7106.41,1720.63,2301.77,5464.75,3743.1,9407.16
191,TFYR of Macedonia,2011,7756.59,1901.66,2824.42,6933.56,4945.53,10494.63
191,TFYR of Macedonia,2012,7200.88,1817.3,2819.01,6513.8,4421.86,9745.26
191,TFYR of Macedonia,2013,7761.88,1893.62,3116.35,6648.64,4694.5,10817.7
191,TFYR of Macedonia,2014,7918.86,1908.88,3447.26,7371.6,5415.56,11318.96
192,Thailand,1995,86560.7,19044.94,72557.39,81632.74,70305.5,168997.72
192,Thailand,1996,94348.46,21203.28,77849.89,82833.93,71417.46,182738.23
192,Thailand,1997,79335.43,18147.56,51473.94,70306.58,72442.63,149919.04
192,Thailand,1998,58539.36,14851.14,22816.32,48088.41,65860.57,113472.86
192,Thailand,1999,67152.88,17187.79,25553.36,56073.6,71490.26,126448.29
192,Thailand,2000,68176.42,17061.34,28163.51,71358.17,81953.03,126147.88
192,Thailand,2001,67124.57,16121.28,27803.43,68589.77,76088.35,120051.85
192,Thailand,2002,74748.48,17690.65,30545.66,72957.61,81447.79,134300.9
192,Thailand,2003,84715.81,19683.13,36287.38,84013.6,93686.92,152280.79
192,Thailand,2004,96605.24,22673.05,44402.03,106227.16,114062.47,172895.56
192,Thailand,2005,105715.37,25848.82,57592.06,131483.84,129498.88,189318.31
192,Thailand,2006,120749.91,29942.41,59900.53,145055.66,152293.29,221758.56
192,Thailand,2007,138172.03,36617.23,67039.8,160397.56,181094.57,262942.62
192,Thailand,2008,156296.16,41790.1,82247.06,201114.27,208095.26,291383.14
192,Thailand,2009,149485.99,44964.54,58134.96,154185.58,180543.04,281574.89
192,Thailand,2010,177666.08,54027.8,86492.82,206631.76,225513.49,340923.33
192,Thailand,2011,195961.28,59826.77,99347.71,254155.15,260487.85,370608.09
192,Thailand,2012,209746.06,65157.77,112218.95,272855.68,275465.46,397471.88
192,Thailand,2013,250615.45,70852.58,115420,273634.03,284494.06,420167.02
192,Thailand,2014,242713.69,69275.39,97634.83,253378.24,280099.68,404823.54
193,Timor-Leste,1995,371.23,532.4,122.89,748.76,166.19,451.21
193,Timor-Leste,1996,433.43,621.62,143.48,874.23,194.03,526.81
193,Timor-Leste,1997,403.39,578.53,133.53,813.63,180.59,490.3
193,Timor-Leste,1998,459.94,659.63,152.25,927.69,205.9,559.03
193,Timor-Leste,1999,318.21,456.37,105.34,641.83,142.45,386.77
193,Timor-Leste,2000,372.52,534.26,123.32,751.38,166.77,452.78
193,Timor-Leste,2001,399.18,707.74,150.87,877.97,94.2,474.06
193,Timor-Leste,2002,422.05,694.73,147.51,867.31,88.53,485.67
193,Timor-Leste,2003,413.74,502.81,125.19,634.12,98.48,506.11
193,Timor-Leste,2004,429.43,346.59,91.82,486.4,724.28,1105.73
193,Timor-Leste,2005,423.65,246.85,93.25,420.71,1506.75,1849.79
193,Timor-Leste,2006,388.56,377.59,59.72,876.98,2734.42,2683.32
193,Timor-Leste,2007,468.5,574.74,101.31,1112.71,2873.56,2905.39
193,Timor-Leste,2008,510.75,727.78,203.08,1321.97,4312.53,4432.18
193,Timor-Leste,2009,568.95,846.77,490.33,1752.66,3164.79,3318.17
193,Timor-Leste,2010,636.72,914.26,549.8,2043.15,4011.13,4068.76
193,Timor-Leste,2011,761.67,934.38,816.68,2252.58,5527.41,5787.56
